rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2016-07-22,2016-07-29,SVC,2,Buy,0.046010305648833266,0.8608247422680413,train,0.21645555,0.26022953,0.52331495,0.3068594,Buy,1,0.2
2016-07-22,2016-07-29,GEX,2,Buy,0.15906469462968748,0.9896907216494846,train,0.23193526,0.29730126,0.4707634,0.23882812,Buy,2,0.2
2016-07-22,2016-07-29,HAP,1,Hold,0.0,0.4896907216494845,train,0.18432465,0.39300802,0.42266732,0.23834267,Buy,3,0.2
2016-07-22,2016-07-29,TVB,1,Hold,0.011560822401076006,0.634020618556701,train,0.23272775,0.30329734,0.46397495,0.2312472,Buy,4,0.2
2016-07-22,2016-07-29,DBC,2,Buy,0.04388531512515637,0.8505154639175257,train,0.23885421,0.2993229,0.46182287,0.22296865,Buy,5,0.2
2016-07-29,2016-08-05,SZL,2,Buy,0.0,0.8814432989690721,train,0.1913057,0.30853605,0.50015825,0.30885255,Buy,1,0.2
2016-07-29,2016-08-05,GEX,2,Buy,0.0,0.8505154639175257,train,0.2741568,0.18439096,0.5414523,0.26729548,Buy,2,0.2
2016-07-29,2016-08-05,SMA,2,Buy,0.0,0.8711340206185567,train,0.22225071,0.29956564,0.4781837,0.255933,Buy,3,0.2
2016-07-29,2016-08-05,EVE,0,Avoid,-0.17206789899337677,0.07216494845360824,train,0.23456846,0.2881706,0.47726092,0.24269246,Buy,4,0.2
2016-07-29,2016-08-05,TEG,0,Avoid,-0.2342812957246657,0.030927835051546393,train,0.22599001,0.3199657,0.45404428,0.22805427,Buy,5,0.2
2016-08-05,2016-08-12,VTO,1,Hold,0.021766276481954505,0.4461538461538462,train,0.22446875,0.28551072,0.49002054,0.2655518,Buy,1,0.2
2016-08-05,2016-08-12,SVC,2,Buy,0.12833957248247593,0.9641025641025641,train,0.22785328,0.281682,0.4904647,0.2626114,Buy,2,0.2
2016-08-05,2016-08-12,VCG,2,Buy,0.12119351399253943,0.9538461538461539,train,0.24673998,0.24563944,0.5076206,0.2608806,Buy,3,0.2
2016-08-05,2016-08-12,LIX,2,Buy,0.17510467062266263,0.9897435897435898,train,0.23385194,0.28771514,0.47843295,0.24458101,Buy,4,0.2
2016-08-05,2016-08-12,VOS,2,Buy,0.05864872708150769,0.764102564102564,train,0.2211472,0.31597084,0.46288195,0.24173476,Buy,5,0.2
2016-08-12,2016-08-19,VNS,2,Buy,0.09981324305847955,0.9435897435897436,train,0.25226238,0.30237463,0.445363,0.1931006,Buy,1,0.2
2016-08-12,2016-08-19,JVC,0,Avoid,-0.10919929196499197,0.03076923076923077,train,0.31031716,0.20101598,0.48866692,0.17834976,Buy,2,0.2
2016-08-12,2016-08-19,ELC,2,Buy,0.04865576459930824,0.7692307692307693,train,0.26133838,0.2997323,0.43892926,0.17759088,Buy,3,0.2
2016-08-12,2016-08-19,NNC,2,Buy,0.05549273826149683,0.8205128205128205,train,0.27245048,0.27839547,0.44915402,0.17670354,Buy,4,0.2
2016-08-12,2016-08-19,PAC,1,Hold,0.014461568011834541,0.5948717948717949,train,0.28424484,0.25488195,0.46087328,0.17662844,Buy,5,0.2
2016-08-19,2016-08-26,GEX,2,Buy,0.03947881097378742,0.8564102564102564,train,0.24191579,0.19608746,0.5619968,0.32008103,Buy,1,0.2
2016-08-19,2016-08-26,VOS,1,Hold,0.0,0.5435897435897435,train,0.19304384,0.3461635,0.46079266,0.26774883,Buy,2,0.2
2016-08-19,2016-08-26,HAS,0,Avoid,-0.08987702427195338,0.020512820512820513,train,0.30343363,0.17120261,0.5253638,0.22193018,Buy,3,0.2
2016-08-19,2016-08-26,PAC,1,Hold,-0.0028756310254618523,0.4,train,0.2674255,0.25258505,0.47998947,0.21256396,Buy,4,0.2
2016-08-19,2016-08-26,TEG,2,Buy,0.11101961945230578,0.9846153846153847,train,0.278708,0.25302422,0.46826774,0.18955973,Buy,5,0.2
2016-08-26,2016-09-01,APG,2,Buy,0.020893447588277606,0.7692307692307693,train,0.24775165,0.24215654,0.51009184,0.2623402,Buy,1,0.2
2016-08-26,2016-09-01,GEX,2,Buy,0.24484191377528855,1.0,train,0.30476707,0.14726277,0.5479702,0.2432031,Buy,2,0.2
2016-08-26,2016-09-01,GIL,0,Avoid,-0.04215443975403372,0.10256410256410256,train,0.25298634,0.2751941,0.4718196,0.21883327,Buy,3,0.2
2016-08-26,2016-09-01,CCL,2,Buy,0.0329700192375699,0.8307692307692308,train,0.2520119,0.29083544,0.45715263,0.20514074,Buy,4,0.2
2016-08-26,2016-09-01,GMD,0,Avoid,-0.02144668849674648,0.2205128205128205,train,0.23652484,0.32233357,0.44114164,0.2046168,Buy,5,0.2
2016-09-01,2016-09-09,CMX,1,Hold,0.020339684237122783,0.6666666666666666,train,0.17404665,0.3699813,0.45597205,0.28192538,Buy,1,0.2
2016-09-01,2016-09-09,LCG,2,Buy,0.07808843697143662,0.9538461538461539,train,0.22283565,0.29780743,0.47935697,0.25652134,Buy,2,0.2
2016-09-01,2016-09-09,KDH,2,Buy,0.026013027463800083,0.7230769230769231,train,0.16837344,0.4366276,0.394999,0.22662556,Hold,3,0.2
2016-09-01,2016-09-09,PTL,0,Avoid,-0.04445176257083369,0.08205128205128205,train,0.22926442,0.32080853,0.449927,0.22066258,Buy,4,0.2
2016-09-01,2016-09-09,TEG,1,Hold,0.019838342219664164,0.6615384615384615,train,0.27916592,0.24696834,0.47386572,0.1946998,Buy,5,0.2
2016-09-09,2016-09-16,VOS,1,Hold,-0.021661496781179193,0.5357142857142857,train,0.21644899,0.25202206,0.5315289,0.3150799,Buy,1,0.2
2016-09-09,2016-09-16,JVC,2,Buy,0.0,0.7551020408163265,train,0.2404525,0.26233113,0.49721637,0.25676388,Buy,2,0.2
2016-09-09,2016-09-16,ITD,2,Buy,0.03526813883745784,0.9183673469387755,train,0.25800222,0.2787349,0.4632629,0.20526066,Buy,3,0.2
2016-09-09,2016-09-16,TCM,0,Avoid,-0.10164463314862865,0.08673469387755102,train,0.23834692,0.33299226,0.42866087,0.19031395,Buy,4,0.2
2016-09-09,2016-09-16,SZL,1,Hold,-0.007067167223092443,0.6938775510204082,train,0.21249022,0.3918611,0.39564866,0.18315844,Buy,5,0.2
2016-09-16,2016-09-23,PVT,2,Buy,0.0708399953891058,0.8477157360406091,train,0.2175688,0.27519494,0.5072363,0.2896675,Buy,1,0.2
2016-09-16,2016-09-23,HHS,2,Buy,0.2458796322949491,1.0,train,0.29884613,0.17257825,0.5285756,0.22972947,Buy,2,0.2
2016-09-16,2016-09-23,CTS,1,Hold,0.034486176071169404,0.6700507614213198,train,0.17309472,0.4365541,0.3903512,0.21725649,Hold,3,0.2
2016-09-16,2016-09-23,SFI,1,Hold,0.012220111334775397,0.4416243654822335,train,0.19439776,0.39547953,0.41012266,0.2157249,Buy,4,0.2
2016-09-16,2016-09-23,CHP,2,Buy,0.20281407718407188,0.9949238578680203,train,0.14872925,0.49170527,0.35956556,0.2108363,Hold,5,0.2
2016-09-23,2016-09-30,LHG,2,Buy,0.05964700906871378,0.8984771573604061,train,0.26693392,0.25971156,0.47335458,0.20642066,Buy,1,0.2
2016-09-23,2016-09-30,UIC,2,Buy,0.061557892999433365,0.9035532994923858,train,0.18220869,0.4293714,0.38841993,0.20621124,Hold,2,0.2
2016-09-23,2016-09-30,VOS,0,Avoid,-0.03053672386008165,0.14720812182741116,train,0.24731362,0.29959893,0.45308745,0.20577383,Buy,3,0.2
2016-09-23,2016-09-30,DCL,0,Avoid,-0.06383310612010719,0.050761421319796954,train,0.27325997,0.27173775,0.4550023,0.18174234,Buy,4,0.2
2016-09-23,2016-09-30,OGC,1,Hold,0.0069686693160934355,0.5431472081218274,train,0.31108546,0.19902328,0.48989126,0.1788058,Buy,5,0.2
2016-09-30,2016-10-07,FCM,1,Hold,0.0,0.5431472081218274,train,0.26426625,0.27172315,0.4640106,0.19974434,Buy,1,0.2
2016-09-30,2016-10-07,IDI,1,Hold,0.0,0.5482233502538071,train,0.22991204,0.35111094,0.418977,0.18906495,Buy,2,0.2
2016-09-30,2016-10-07,HT1,2,Buy,0.03845374392228034,0.8375634517766497,train,0.18705328,0.44429624,0.36865056,0.18159728,Hold,3,0.2
2016-09-30,2016-10-07,CTS,2,Buy,0.01680711831638119,0.7461928934010152,train,0.21635585,0.40226036,0.38138384,0.16502799,Hold,4,0.2
2016-09-30,2016-10-07,HCM,1,Hold,-0.014285957247476654,0.4010152284263959,train,0.19226205,0.45112476,0.35661316,0.1643511,Hold,5,0.2
2016-10-07,2016-10-14,BIC,2,Buy,0.023711460132367208,0.7614213197969543,train,0.25538698,0.24970342,0.49490955,0.23952258,Buy,1,0.2
2016-10-07,2016-10-14,DCL,2,Buy,0.12072612665518948,0.9796954314720813,train,0.23711053,0.29315874,0.4697307,0.23262018,Buy,2,0.2
2016-10-07,2016-10-14,QCG,2,Buy,0.02785695450296628,0.7918781725888325,train,0.19838122,0.3754432,0.4261756,0.22779438,Buy,3,0.2
2016-10-07,2016-10-14,VND,0,Avoid,-0.021164811192043158,0.18781725888324874,train,0.21650237,0.3440988,0.43939883,0.22289646,Buy,4,0.2
2016-10-07,2016-10-14,VIX,2,Buy,0.03174869831458027,0.8020304568527918,train,0.2619926,0.2760584,0.46194896,0.19995636,Buy,5,0.2
2016-10-14,2016-10-21,TEG,0,Avoid,-0.0404466895805899,0.22842639593908629,train,0.27475438,0.21794772,0.50729793,0.23254356,Buy,1,0.2
2016-10-14,2016-10-21,DMC,0,Avoid,-0.10950077017264621,0.04060913705583756,train,0.23259874,0.30296096,0.4644403,0.23184155,Buy,2,0.2
2016-10-14,2016-10-21,HPG,2,Buy,0.014752638475038224,0.8071065989847716,train,0.2348926,0.32136256,0.4437448,0.2088522,Buy,3,0.2
2016-10-14,2016-10-21,SMC,2,Buy,0.10252248415634145,0.9796954314720813,train,0.2777759,0.2439742,0.47824988,0.20047396,Buy,4,0.2
2016-10-14,2016-10-21,TNT,0,Avoid,-0.2267086174787058,0.005076142131979695,train,0.31846982,0.16630377,0.51522636,0.19675654,Buy,5,0.2
2016-10-21,2016-10-28,BIC,2,Buy,0.021570192935344266,0.8527918781725888,train,0.24657778,0.23315188,0.52027035,0.27369255,Buy,1,0.2
2016-10-21,2016-10-28,MHC,2,Buy,0.03628515973976437,0.8934010152284264,train,0.26020566,0.2501196,0.48967472,0.22946906,Buy,2,0.2
2016-10-21,2016-10-28,NTL,1,Hold,-0.008968669982760375,0.5634517766497462,train,0.20928499,0.35572392,0.43499112,0.22570613,Buy,3,0.2
2016-10-21,2016-10-28,ITC,1,Hold,-0.0041753714104806215,0.6345177664974619,train,0.21418011,0.3545774,0.43124244,0.21706232,Buy,4,0.2
2016-10-21,2016-10-28,ST8,1,Hold,-0.013766195764147959,0.4467005076142132,train,0.23954117,0.3075523,0.45290652,0.21336535,Buy,5,0.2
2016-10-28,2016-11-04,HAP,1,Hold,-0.01600034134644119,0.5685279187817259,train,0.1879579,0.36876938,0.4432727,0.25531483,Buy,1,0.2
2016-10-28,2016-11-04,TVB,2,Buy,0.08786135579133425,0.9695431472081218,train,0.2306081,0.34704867,0.42234322,0.19173512,Buy,2,0.2
2016-10-28,2016-11-04,PGI,2,Buy,0.014698941766426806,0.868020304568528,train,0.2441672,0.3222444,0.43358842,0.18942122,Buy,3,0.2
2016-10-28,2016-11-04,TNT,2,Buy,0.09574505695838434,0.9847715736040609,train,0.31345442,0.18369038,0.5028552,0.18940076,Buy,4,0.2
2016-10-28,2016-11-04,VGC,0,Avoid,-0.046107457355185025,0.27411167512690354,train,0.27084664,0.29236275,0.4367906,0.16594395,Buy,5,0.2
2016-11-04,2016-11-11,APG,1,Hold,0.0,0.3622448979591837,train,0.23478933,0.2614699,0.5037408,0.26895148,Buy,1,0.2
2016-11-04,2016-11-11,KHP,2,Buy,0.18026182383094405,0.9948979591836735,train,0.2120171,0.3786774,0.40930548,0.19728838,Buy,2,0.2
2016-11-04,2016-11-11,LDG,2,Buy,0.0657170716570154,0.8826530612244898,train,0.31307852,0.1776225,0.50929904,0.19622052,Buy,3,0.2
2016-11-04,2016-11-11,VNE,1,Hold,0.008146684567818108,0.5153061224489796,train,0.23752135,0.3494975,0.41298115,0.1754598,Buy,4,0.2
2016-11-04,2016-11-11,GIL,1,Hold,0.0037023366985355194,0.45408163265306123,train,0.2809894,0.27113044,0.4478801,0.16689068,Buy,5,0.2
2016-11-11,2016-11-18,HQC,2,Buy,0.02040887163120725,0.7755102040816326,train,0.19984911,0.3544846,0.44566622,0.24581711,Buy,1,0.2
2016-11-11,2016-11-18,QCG,2,Buy,0.036469679781391415,0.8724489795918368,train,0.1806869,0.4177835,0.4015296,0.2208427,Hold,2,0.2
2016-11-11,2016-11-18,TMT,2,Buy,0.18865191835112238,0.9948979591836735,train,0.30222324,0.2384647,0.459312,0.15708876,Buy,3,0.2
2016-11-11,2016-11-18,TCR,2,Buy,0.03738753207162041,0.8775510204081632,train,0.3314597,0.18764651,0.48089376,0.14943406,Buy,4,0.2
2016-11-11,2016-11-18,GSP,0,Avoid,-0.03004517843138793,0.20918367346938777,train,0.14624496,0.5593364,0.2944186,0.14817365,Hold,5,0.2
2016-11-18,2016-11-25,FCM,1,Hold,-0.017094433359300183,0.35714285714285715,train,0.2615626,0.24226667,0.49617076,0.23460817,Buy,1,0.2
2016-11-18,2016-11-25,DGW,2,Buy,0.02401487620387392,0.8367346938775511,train,0.26832715,0.2700598,0.46161306,0.19328591,Buy,2,0.2
2016-11-18,2016-11-25,ELC,2,Buy,0.014790738001396473,0.8010204081632653,train,0.23500814,0.35763678,0.407355,0.17234688,Buy,3,0.2
2016-11-18,2016-11-25,TLH,2,Buy,0.11918851726511835,0.9693877551020408,train,0.29840696,0.24481948,0.45677355,0.15836659,Buy,4,0.2
2016-11-18,2016-11-25,TCR,2,Buy,0.10237441030353824,0.9540816326530612,train,0.29699138,0.25189883,0.45110983,0.15411845,Buy,5,0.2
2016-11-25,2016-12-02,VOS,0,Avoid,-0.07232066157962613,0.10204081632653061,train,0.2771897,0.23034362,0.49246672,0.21527702,Buy,1,0.2
2016-11-25,2016-12-02,PPC,2,Buy,0.030771658666753687,0.8928571428571429,train,0.20278391,0.381358,0.4158581,0.21307418,Buy,2,0.2
2016-11-25,2016-12-02,FCM,1,Hold,-0.023256862164267235,0.37755102040816324,train,0.25098506,0.28792128,0.46109363,0.21010858,Buy,3,0.2
2016-11-25,2016-12-02,DIG,2,Buy,0.02597548640326052,0.8622448979591837,train,0.22856733,0.35790017,0.41353244,0.1849651,Buy,4,0.2
2016-11-25,2016-12-02,VCB,1,Hold,-0.014271394105332794,0.46938775510204084,train,0.19366357,0.45000878,0.35632768,0.16266412,Hold,5,0.2
2016-12-02,2016-12-09,PAN,2,Buy,0.0,0.7142857142857143,train,0.21054445,0.35676956,0.432686,0.22214155,Buy,1,0.2
2016-12-02,2016-12-09,PGI,2,Buy,0.0,0.7193877551020408,train,0.20362368,0.3720043,0.42437205,0.22074836,Buy,2,0.2
2016-12-02,2016-12-09,HAP,0,Avoid,-0.08430710645999397,0.08673469387755102,train,0.18632281,0.4158817,0.3977955,0.21147269,Hold,3,0.2
2016-12-02,2016-12-09,TLH,0,Avoid,-0.08917519123680898,0.0663265306122449,train,0.25684217,0.27943102,0.46372685,0.20688468,Buy,4,0.2
2016-12-02,2016-12-09,VOS,2,Buy,0.016529301951210506,0.8724489795918368,train,0.24058841,0.3214468,0.4379648,0.19737639,Buy,5,0.2
2016-12-09,2016-12-16,GSP,1,Hold,-0.021454935001259376,0.30303030303030304,train,0.20243813,0.35883936,0.43872246,0.23628433,Buy,1,0.2
2016-12-09,2016-12-16,TYA,0,Avoid,-0.039143940668502186,0.19696969696969696,train,0.2671894,0.25938582,0.4734248,0.20623538,Buy,2,0.2
2016-12-09,2016-12-16,SMC,2,Buy,0.030153038170687457,0.8232323232323232,train,0.2614577,0.28078377,0.45775852,0.1963008,Buy,3,0.2
2016-12-09,2016-12-16,TMT,0,Avoid,-0.11146429859584404,0.050505050505050504,train,0.307484,0.19909433,0.49342164,0.18593764,Buy,4,0.2
2016-12-09,2016-12-16,TLH,2,Buy,0.08074817507492871,0.9494949494949495,train,0.29993078,0.21736102,0.4827082,0.1827774,Buy,5,0.2
2016-12-16,2016-12-23,PHC,1,Hold,-0.012461220437812002,0.3248730964467005,train,0.26281536,0.23697898,0.50020564,0.23739028,Buy,1,0.2
2016-12-16,2016-12-23,PPC,1,Hold,0.011447385840350967,0.6954314720812182,train,0.20595235,0.37725452,0.4167932,0.21084085,Buy,2,0.2
2016-12-16,2016-12-23,JVC,2,Buy,0.020379162336652264,0.7969543147208121,train,0.2632097,0.26770496,0.46908543,0.20587572,Buy,3,0.2
2016-12-16,2016-12-23,GIL,2,Buy,0.013363227812167158,0.7208121827411168,train,0.2723363,0.26185614,0.46580762,0.19347131,Buy,4,0.2
2016-12-16,2016-12-23,LSS,2,Buy,0.05486921024581418,0.934010152284264,train,0.2583983,0.3027095,0.43889225,0.18049395,Buy,5,0.2
2016-12-23,2016-12-30,VOS,1,Hold,-0.010471299867295366,0.34517766497461927,train,0.2422196,0.28424644,0.473534,0.23131439,Buy,1,0.2
2016-12-23,2016-12-30,TYA,0,Avoid,-0.019460073554712274,0.25380710659898476,train,0.24241257,0.29307154,0.46451584,0.22210327,Buy,2,0.2
2016-12-23,2016-12-30,TMT,2,Buy,0.021539294246991317,0.7461928934010152,train,0.2499478,0.2822719,0.46778035,0.21783255,Buy,3,0.2
2016-12-23,2016-12-30,PTL,2,Buy,0.07588469752487267,0.9441624365482234,train,0.22872344,0.353652,0.4176245,0.18890107,Buy,4,0.2
2016-12-23,2016-12-30,PPC,2,Buy,0.024097551579060524,0.7715736040609137,train,0.22491583,0.3655566,0.40952757,0.18461174,Buy,5,0.2
2016-12-30,2017-01-06,SMB,1,Hold,0.016907414189290218,0.6582914572864321,train,0.23573638,0.24306875,0.5211949,0.2854585,Buy,1,0.2
2016-12-30,2017-01-06,IJC,2,Buy,0.10848064299406987,0.9798994974874372,train,0.18117534,0.35702404,0.4618006,0.28062528,Buy,2,0.2
2016-12-30,2017-01-06,EIB,2,Buy,0.08043710720536956,0.9447236180904522,train,0.19309378,0.3436395,0.46326673,0.27017295,Buy,3,0.2
2016-12-30,2017-01-06,C32,2,Buy,0.0639569567129217,0.9195979899497487,train,0.27981004,0.22022273,0.49996728,0.22015724,Buy,4,0.2
2016-12-30,2017-01-06,HAR,0,Avoid,-0.03200273108617383,0.1507537688442211,train,0.23986435,0.30474848,0.45538723,0.21552289,Buy,5,0.2
2017-01-06,2017-01-13,AGR,2,Buy,0.04157642684574019,0.8492462311557789,train,0.22633873,0.2610336,0.51262766,0.28628892,Buy,1,0.2
2017-01-06,2017-01-13,QCG,2,Buy,0.0501672587180194,0.8894472361809045,train,0.18618475,0.34798872,0.46582654,0.2796418,Buy,2,0.2
2017-01-06,2017-01-13,VIX,1,Hold,0.0,0.47738693467336685,train,0.17233041,0.38936195,0.43830764,0.26597723,Buy,3,0.2
2017-01-06,2017-01-13,OGC,2,Buy,0.03953083875663522,0.8341708542713567,train,0.2601491,0.23968501,0.5001659,0.24001679,Buy,4,0.2
2017-01-06,2017-01-13,VND,1,Hold,-0.005361943141385399,0.35678391959798994,train,0.17884474,0.40419337,0.41696194,0.2381172,Buy,5,0.2
2017-01-13,2017-01-20,UIC,2,Buy,0.05061168641556046,0.9195979899497487,train,0.20695953,0.36094227,0.4320982,0.22513868,Buy,1,0.2
2017-01-13,2017-01-20,PHC,2,Buy,0.11332868530700327,0.9698492462311558,train,0.29472005,0.2020144,0.5032655,0.20854545,Buy,2,0.2
2017-01-13,2017-01-20,AGR,2,Buy,0.026787315963649982,0.8291457286432161,train,0.26677668,0.27012017,0.46310306,0.19632638,Buy,3,0.2
2017-01-13,2017-01-20,TDC,1,Hold,0.0060790460763821925,0.6884422110552764,train,0.16447133,0.4898966,0.34563208,0.18116075,Hold,4,0.2
2017-01-13,2017-01-20,NTL,1,Hold,-0.014051753455650302,0.457286432160804,train,0.16079515,0.5028065,0.33639833,0.17560318,Hold,5,0.2
2017-01-20,2017-01-25,JVC,2,Buy,0.03103210924772846,0.7611940298507462,train,0.221984,0.28581804,0.49219793,0.27021393,Buy,1,0.2
2017-01-20,2017-01-25,DHM,0,Avoid,0.0,0.2537313432835821,train,0.2834205,0.20123878,0.51534075,0.23192024,Buy,2,0.2
2017-01-20,2017-01-25,SBA,2,Buy,0.0462892552784979,0.845771144278607,train,0.17890766,0.41682383,0.40426847,0.22536081,Hold,3,0.2
2017-01-20,2017-01-25,LSS,2,Buy,0.023694488292668552,0.7014925373134329,train,0.24131255,0.30295312,0.45573434,0.2144218,Buy,4,0.2
2017-01-20,2017-01-25,PTL,2,Buy,0.12984814720822616,0.9850746268656716,train,0.2694355,0.2618651,0.46869934,0.19926384,Buy,5,0.2
2017-01-25,2017-02-03,DHM,2,Buy,0.06770379621982134,0.9601990049751243,train,0.27402857,0.21061397,0.5153575,0.24132892,Buy,1,0.2
2017-01-25,2017-02-03,KHP,0,Avoid,-0.011904902506318427,0.2835820895522388,train,0.24530178,0.32298297,0.43171528,0.1864135,Buy,2,0.2
2017-01-25,2017-02-03,CLC,1,Hold,0.010554187678690171,0.6616915422885572,train,0.21236281,0.38964292,0.39799422,0.18563141,Buy,3,0.2
2017-01-25,2017-02-03,AGR,2,Buy,0.09893994785490345,0.9701492537313433,train,0.3026281,0.21251135,0.4848606,0.1822325,Buy,4,0.2
2017-01-25,2017-02-03,GSP,2,Buy,0.026160826038672057,0.8407960199004975,train,0.22426465,0.38928705,0.38644832,0.16218367,Hold,5,0.2
2017-02-03,2017-02-10,HAS,2,Buy,0.10497209071606167,0.9701492537313433,train,0.19988915,0.28659534,0.5135155,0.31362632,Buy,1,0.2
2017-02-03,2017-02-10,FMC,2,Buy,0.14524193493814874,0.9950248756218906,train,0.1714186,0.40796462,0.4206168,0.2491982,Buy,2,0.2
2017-02-03,2017-02-10,BMI,0,Avoid,-0.014548823159866348,0.18407960199004975,train,0.1975148,0.39630014,0.40618506,0.20867026,Buy,3,0.2
2017-02-03,2017-02-10,OGC,2,Buy,0.08004270767353636,0.945273631840796,train,0.28515038,0.23128627,0.48356333,0.19841295,Buy,4,0.2
2017-02-03,2017-02-10,DPM,2,Buy,0.06184572968731326,0.8656716417910447,train,0.20608829,0.39053667,0.4033751,0.1972868,Buy,5,0.2
2017-02-10,2017-02-17,TCR,2,Buy,0.04652001563489291,0.805,train,0.19812259,0.31935397,0.4825234,0.28440082,Buy,1,0.2
2017-02-10,2017-02-17,DXG,2,Buy,0.06674846678837394,0.87,train,0.26159328,0.28328425,0.4551224,0.19352913,Buy,2,0.2
2017-02-10,2017-02-17,ADS,2,Buy,0.040467949552846424,0.775,train,0.20041694,0.41230178,0.3872813,0.18686436,Hold,3,0.2
2017-02-10,2017-02-17,TMT,1,Hold,0.01473021724040341,0.51,train,0.28810653,0.23723605,0.47465742,0.18655089,Buy,4,0.2
2017-02-10,2017-02-17,PDR,1,Hold,0.011696039763191236,0.455,train,0.16867194,0.48024386,0.35108423,0.1824123,Hold,5,0.2
2017-02-17,2017-02-24,OGC,1,Hold,0.01379332213233577,0.6336633663366337,train,0.24173056,0.22664385,0.5316256,0.28989506,Buy,1,0.2
2017-02-17,2017-02-24,HAG,2,Buy,0.045891993256655335,0.8118811881188119,train,0.28756142,0.19821922,0.51421934,0.22665793,Buy,2,0.2
2017-02-17,2017-02-24,DLG,2,Buy,0.09259278682782489,0.9356435643564357,train,0.26407605,0.25531924,0.4806047,0.21652865,Buy,3,0.2
2017-02-17,2017-02-24,STB,0,Avoid,-0.06575137756278042,0.06930693069306931,train,0.28942242,0.22026502,0.49031252,0.2008901,Buy,4,0.2
2017-02-17,2017-02-24,HHS,2,Buy,0.12289813632315387,0.9603960396039604,train,0.2631534,0.27382177,0.4630248,0.19987139,Buy,5,0.2
2017-02-24,2017-03-03,TNT,1,Hold,-0.012320484388040736,0.4306930693069307,train,0.23797026,0.23220865,0.5298211,0.29185084,Buy,1,0.2
2017-02-24,2017-03-03,IDI,1,Hold,-0.010152371464017962,0.45544554455445546,train,0.23824158,0.26941222,0.49234617,0.25410458,Buy,2,0.2
2017-02-24,2017-03-03,VPH,2,Buy,0.07830085041375799,0.9851485148514851,train,0.30378368,0.16015235,0.53606397,0.23228028,Buy,3,0.2
2017-02-24,2017-03-03,HAS,2,Buy,0.0402248013105088,0.900990099009901,train,0.24040528,0.30251554,0.4570792,0.21667393,Buy,4,0.2
2017-02-24,2017-03-03,PDR,1,Hold,-0.014184634991956413,0.3910891089108911,train,0.20311633,0.37816322,0.4187205,0.21560419,Buy,5,0.2
2017-03-03,2017-03-10,STB,0,Avoid,-0.0421608108242781,0.07881773399014778,train,0.22467048,0.25560167,0.5197278,0.29505736,Buy,1,0.2
2017-03-03,2017-03-10,HAG,2,Buy,0.03539112494018322,0.7832512315270936,train,0.24175663,0.22726968,0.5309737,0.28921705,Buy,2,0.2
2017-03-03,2017-03-10,DHM,0,Avoid,-0.016632400049142033,0.22660098522167488,train,0.23948397,0.26265365,0.49786234,0.2583784,Buy,3,0.2
