rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2016-09-23,2016-09-30,HPG,1,Hold,-0.005612736904957548,0.38071065989847713,train,0.24234428,0.3100176,0.44763818,0.20529391,2,0.2
2016-09-23,2016-09-30,FIT,0,Avoid,-0.038797969540982656,0.1065989847715736,train,0.26381934,0.2774701,0.45871052,0.19489118,3,0.2
2016-09-23,2016-09-30,FCN,0,Avoid,-0.019646997383796536,0.2131979695431472,train,0.20395772,0.41175145,0.38429084,0.18033312,4,0.2
2016-09-23,2016-09-30,VCG,0,Avoid,-0.012315426590054026,0.29441624365482233,train,0.2782784,0.26493675,0.4567849,0.1785065,5,0.2
2016-09-30,2016-10-07,BIC,2,Buy,0.02495204961348975,0.7868020304568528,train,0.2128751,0.28326696,0.5038579,0.2909828,1,0.2
2016-09-30,2016-10-07,BCG,1,Hold,0.0,0.5228426395939086,train,0.23741436,0.3009534,0.46163228,0.22421792,2,0.2
2016-09-30,2016-10-07,FCM,1,Hold,0.0,0.5431472081218274,train,0.2562597,0.29009208,0.45364827,0.19738856,3,0.2
2016-09-30,2016-10-07,NAF,1,Hold,-0.02128769307966371,0.350253807106599,train,0.19864555,0.4171959,0.38415852,0.18551297,4,0.2
2016-09-30,2016-10-07,HHS,2,Buy,0.20578953662105817,0.9949238578680203,train,0.2998015,0.21677677,0.4834217,0.18362021,5,0.2
2016-10-07,2016-10-14,QCG,2,Buy,0.02785695450296628,0.7918781725888325,train,0.18561187,0.35754332,0.4568448,0.27123293,1,0.2
2016-10-07,2016-10-14,PAC,1,Hold,0.013351333174864196,0.6598984771573604,train,0.23526281,0.26410502,0.50063217,0.26536936,2,0.2
2016-10-07,2016-10-14,VND,0,Avoid,-0.021164811192043158,0.18781725888324874,train,0.1986574,0.36383057,0.43751204,0.23885465,3,0.2
2016-10-07,2016-10-14,TVB,2,Buy,0.09055957704572713,0.9441624365482234,train,0.19600622,0.40188795,0.40210584,0.20609961,4,0.2
2016-10-07,2016-10-14,VIC,1,Hold,0.005076153031860568,0.5583756345177665,train,0.18608534,0.42178544,0.3921292,0.20604387,5,0.2
2016-10-14,2016-10-21,HPG,2,Buy,0.014752638475038224,0.8071065989847716,train,0.21588661,0.2717122,0.51240116,0.29651457,1,0.2
2016-10-14,2016-10-21,JVC,0,Avoid,-0.08363079907241136,0.08121827411167512,train,0.18202871,0.35942757,0.45854372,0.276515,2,0.2
2016-10-14,2016-10-21,HAX,2,Buy,0.04265038735037022,0.934010152284264,train,0.25681728,0.23271869,0.510464,0.25364673,3,0.2
2016-10-14,2016-10-21,MBB,2,Buy,0.007092228309491837,0.7411167512690355,train,0.121811286,0.53414065,0.34404808,0.2222368,4,0.2
2016-10-14,2016-10-21,NT2,0,Avoid,-0.04711246781171011,0.19796954314720813,train,0.17869197,0.4253692,0.39593884,0.21724688,5,0.2
2016-10-21,2016-10-28,TVB,0,Avoid,-0.030153038170687558,0.233502538071066,train,0.1577978,0.36055562,0.48164657,0.32384878,1,0.2
2016-10-21,2016-10-28,BSI,2,Buy,0.02666824708216149,0.8730964467005076,train,0.18398447,0.33595094,0.48006457,0.2960801,2,0.2
2016-10-21,2016-10-28,DBC,1,Hold,-0.01785761740000646,0.3604060913705584,train,0.19529565,0.32149485,0.48320952,0.28791386,3,0.2
2016-10-21,2016-10-28,BIC,2,Buy,0.021570192935344266,0.8527918781725888,train,0.2443807,0.23991941,0.51569986,0.27131915,4,0.2
2016-10-21,2016-10-28,HDG,0,Avoid,-0.039050514871873256,0.15736040609137056,train,0.15793282,0.44520113,0.396866,0.23893318,5,0.2
2016-10-28,2016-11-04,ITC,1,Hold,-0.04128700266627675,0.3096446700507614,train,0.19057672,0.37308973,0.43633357,0.24575685,1,0.2
2016-10-28,2016-11-04,TVB,2,Buy,0.08786135579133425,0.9695431472081218,train,0.20345218,0.35507575,0.44147205,0.23801987,2,0.2
2016-10-28,2016-11-04,HAP,1,Hold,-0.01600034134644119,0.5685279187817259,train,0.18987969,0.38858327,0.42153707,0.23165739,3,0.2
2016-10-28,2016-11-04,PGC,1,Hold,-0.015693434546046565,0.5786802030456852,train,0.20903738,0.36319888,0.42776376,0.21872638,4,0.2
2016-10-28,2016-11-04,UIC,2,Buy,0.011043057008153537,0.8527918781725888,train,0.20711266,0.369356,0.42353138,0.21641873,5,0.2
2016-11-04,2016-11-11,PVT,2,Buy,0.0368139731227164,0.7806122448979592,train,0.2179176,0.30397812,0.47810426,0.26018667,1,0.2
2016-11-04,2016-11-11,THG,0,Avoid,-0.016273752147870982,0.16326530612244897,train,0.19311452,0.37230718,0.43457833,0.24146381,2,0.2
2016-11-04,2016-11-11,CCL,1,Hold,0.00619197024792098,0.4897959183673469,train,0.20264912,0.36237982,0.43497112,0.232322,3,0.2
2016-11-04,2016-11-11,DBC,2,Buy,0.032831231547815115,0.7448979591836735,train,0.17620462,0.41930112,0.40449423,0.2282896,4,0.2
2016-11-04,2016-11-11,LDG,2,Buy,0.0657170716570154,0.8826530612244898,train,0.26836768,0.23997153,0.49166077,0.2232931,5,0.2
2016-11-11,2016-11-18,HQC,2,Buy,0.02040887163120725,0.7755102040816326,train,0.23328485,0.31512097,0.4515942,0.21830936,1,0.2
2016-11-11,2016-11-18,SJD,1,Hold,-0.0074460507840785626,0.44387755102040816,train,0.15699773,0.5008851,0.34211716,0.18511944,2,0.2
2016-11-11,2016-11-18,SHP,1,Hold,0.011074310299093715,0.6887755102040817,train,0.15818216,0.5241159,0.31770194,0.15951978,3,0.2
2016-11-11,2016-11-18,VNE,2,Buy,0.029972273535791932,0.8418367346938775,train,0.24234332,0.3734186,0.38423803,0.14189471,4,0.2
2016-11-11,2016-11-18,QCG,2,Buy,0.036469679781391415,0.8724489795918368,train,0.22083095,0.41804633,0.36112276,0.14029181,5,0.2
2016-11-18,2016-11-25,FCM,1,Hold,-0.017094433359300183,0.35714285714285715,train,0.22965781,0.28932124,0.48102096,0.25136316,1,0.2
2016-11-18,2016-11-25,CTS,2,Buy,0.012422519998557329,0.7755102040816326,train,0.14347854,0.49441788,0.3621036,0.21862507,2,0.2
2016-11-18,2016-11-25,TDC,2,Buy,0.03278982282299097,0.8673469387755102,train,0.17799601,0.45838568,0.36361828,0.18562227,3,0.2
2016-11-18,2016-11-25,NNC,1,Hold,-0.020612083448138908,0.3112244897959184,train,0.25772235,0.3103262,0.43195146,0.17422912,4,0.2
2016-11-18,2016-11-25,CSV,1,Hold,0.0052863559231480246,0.6887755102040817,train,0.23001115,0.36740017,0.40258867,0.17257752,5,0.2
2016-11-25,2016-12-02,KHP,1,Hold,-0.017358198609757975,0.42857142857142855,train,0.23378643,0.3126104,0.45360315,0.21981671,1,0.2
2016-11-25,2016-12-02,SBA,1,Hold,-0.005469475804535433,0.5918367346938775,train,0.15619808,0.48252782,0.36127412,0.20507604,2,0.2
2016-11-25,2016-12-02,PAN,2,Buy,0.0022326421419757375,0.7142857142857143,train,0.19632825,0.40422475,0.39944705,0.2031188,3,0.2
2016-11-25,2016-12-02,FCM,1,Hold,-0.023256862164267235,0.37755102040816324,train,0.2566047,0.29262322,0.45077205,0.19416735,4,0.2
2016-11-25,2016-12-02,IJC,1,Hold,0.0,0.6581632653061225,train,0.20658271,0.40517575,0.3882415,0.18165879,5,0.2
2016-12-02,2016-12-09,DCM,2,Buy,0.004954593124683395,0.7704081632653061,train,0.13487731,0.43613717,0.4289855,0.2941082,1,0.2
2016-12-02,2016-12-09,PGI,2,Buy,0.0,0.7193877551020408,train,0.19263959,0.34937152,0.45798886,0.26534927,2,0.2
2016-12-02,2016-12-09,DXG,0,Avoid,-0.05030073847479889,0.19387755102040816,train,0.23655614,0.26410618,0.4993377,0.26278156,3,0.2
2016-12-02,2016-12-09,HAH,1,Hold,-0.003546103006750589,0.6632653061224489,train,0.13468048,0.4771404,0.38817915,0.25349867,4,0.2
2016-12-02,2016-12-09,JVC,2,Buy,0.027324104274554176,0.9081632653061225,train,0.25239027,0.24359047,0.50401926,0.251629,5,0.2
2016-12-09,2016-12-16,FCM,1,Hold,-0.0030721990369701403,0.5505050505050505,train,0.21846333,0.27742758,0.5041091,0.28564575,1,0.2
2016-12-09,2016-12-16,GSP,1,Hold,-0.021454935001259376,0.30303030303030304,train,0.18948981,0.34054187,0.4699683,0.28047848,2,0.2
2016-12-09,2016-12-16,CVT,2,Buy,0.09689101554425264,0.9646464646464646,train,0.2419594,0.24196364,0.516077,0.2741176,3,0.2
2016-12-09,2016-12-16,TYA,0,Avoid,-0.039143940668502186,0.19696969696969696,train,0.2448036,0.26917726,0.4860191,0.24121551,4,0.2
2016-12-09,2016-12-16,NLG,0,Avoid,-0.022178328396572355,0.2878787878787879,train,0.1593564,0.4653157,0.37532791,0.21597151,5,0.2
2016-12-16,2016-12-23,ST8,2,Buy,0.032994522135038715,0.8883248730964467,train,0.15588914,0.36549044,0.47862032,0.3227312,1,0.2
2016-12-16,2016-12-23,PHC,1,Hold,-0.012461220437812002,0.3248730964467005,train,0.24908444,0.25865114,0.49226436,0.24317992,2,0.2
2016-12-16,2016-12-23,SMB,0,Avoid,-0.08661858857969347,0.025380710659898477,train,0.27079016,0.23785351,0.49135625,0.2205661,3,0.2
2016-12-16,2016-12-23,HAP,1,Hold,0.005305052229693098,0.6091370558375635,train,0.24325022,0.32287735,0.43387246,0.19062224,4,0.2
2016-12-16,2016-12-23,VCG,0,Avoid,-0.021383566025322962,0.22842639593908629,train,0.22423571,0.37256056,0.4032038,0.17896807,5,0.2
2016-12-23,2016-12-30,DXG,2,Buy,0.05486608008594116,0.8730964467005076,train,0.26111344,0.23965748,0.49922907,0.23811564,1,0.2
2016-12-23,2016-12-30,TYA,0,Avoid,-0.019460073554712274,0.25380710659898476,train,0.24906808,0.30306867,0.44786322,0.19879514,2,0.2
2016-12-23,2016-12-30,TV2,1,Hold,0.010827638652063393,0.649746192893401,train,0.2611244,0.28418577,0.45468983,0.19356543,3,0.2
2016-12-23,2016-12-30,C32,0,Avoid,-0.03743020237949312,0.10152284263959391,train,0.26750007,0.2802622,0.45223773,0.18473765,4,0.2
2016-12-23,2016-12-30,PTL,2,Buy,0.07588469752487267,0.9441624365482234,train,0.24015686,0.33716562,0.42267755,0.18252069,5,0.2
2016-12-30,2017-01-06,IJC,2,Buy,0.10848064299406987,0.9798994974874372,train,0.17104185,0.37378222,0.45517597,0.28413412,1,0.2
2016-12-30,2017-01-06,ST8,1,Hold,0.01819019406005771,0.6633165829145728,train,0.12756284,0.47778353,0.39465365,0.2670908,2,0.2
2016-12-30,2017-01-06,EIB,2,Buy,0.08043710720536956,0.9447236180904522,train,0.18752342,0.3694748,0.44300172,0.2554783,3,0.2
2016-12-30,2017-01-06,GSP,2,Buy,0.022699587516106536,0.7085427135678392,train,0.25649434,0.30702823,0.43647736,0.17998302,4,0.2
2016-12-30,2017-01-06,HCD,2,Buy,0.024506410187822538,0.7336683417085427,train,0.2282165,0.37838575,0.3933978,0.16518131,5,0.2
2017-01-06,2017-01-13,AGR,2,Buy,0.04157642684574019,0.8492462311557789,train,0.201374,0.26521638,0.53340966,0.33203566,1,0.2
2017-01-06,2017-01-13,QCG,2,Buy,0.0501672587180194,0.8894472361809045,train,0.17733549,0.32125655,0.5014079,0.32407242,2,0.2
2017-01-06,2017-01-13,SBA,2,Buy,0.026065767629341156,0.7587939698492462,train,0.14959696,0.37879583,0.47160724,0.32201028,3,0.2
2017-01-06,2017-01-13,DIG,1,Hold,0.011331566009550018,0.5979899497487438,train,0.16988842,0.3990751,0.4310365,0.2611481,4,0.2
2017-01-06,2017-01-13,DPR,2,Buy,0.0613263269887262,0.9246231155778895,train,0.1891204,0.37484133,0.43603823,0.24691783,5,0.2
2017-01-13,2017-01-20,FCM,1,Hold,0.005899722127188322,0.6834170854271356,train,0.20807493,0.29806107,0.49386406,0.28578913,1,0.2
2017-01-13,2017-01-20,SBA,2,Buy,0.013628831055605837,0.7487437185929648,train,0.15349308,0.41647136,0.43003556,0.27654248,2,0.2
2017-01-13,2017-01-20,CTS,2,Buy,0.13455967035008853,0.9949748743718593,train,0.13581164,0.45666978,0.4075186,0.27170694,3,0.2
2017-01-13,2017-01-20,UIC,2,Buy,0.05061168641556046,0.9195979899497487,train,0.16282453,0.42596376,0.41121173,0.2483872,4,0.2
2017-01-13,2017-01-20,PTL,0,Avoid,-0.053182265460309144,0.12562814070351758,train,0.25044224,0.26409233,0.48546544,0.2350232,5,0.2
2017-01-20,2017-01-25,JVC,2,Buy,0.03103210924772846,0.7611940298507462,train,0.19273427,0.27069747,0.5365683,0.343834,1,0.2
2017-01-20,2017-01-25,SBA,2,Buy,0.0462892552784979,0.845771144278607,train,0.15448058,0.43128496,0.41423446,0.25975388,2,0.2
2017-01-20,2017-01-25,ELC,1,Hold,0.016870128303484975,0.6119402985074627,train,0.21480596,0.32991618,0.45527783,0.24047187,3,0.2
2017-01-20,2017-01-25,TDC,2,Buy,0.058840500022933395,0.9054726368159204,train,0.13088186,0.5025444,0.3665737,0.23569183,4,0.2
2017-01-20,2017-01-25,PPC,1,Hold,0.018750549345376028,0.6417910447761194,train,0.19801211,0.37627858,0.42570937,0.22769725,5,0.2
2017-01-25,2017-02-03,CII,1,Hold,0.009419221916491558,0.6517412935323383,train,0.17148158,0.4373564,0.39116204,0.21968046,1,0.2
2017-01-25,2017-02-03,TDC,1,Hold,0.0,0.5522388059701493,train,0.23527727,0.33580038,0.42892233,0.19364506,2,0.2
2017-01-25,2017-02-03,GSP,2,Buy,0.026160826038672057,0.8407960199004975,train,0.22078235,0.37005335,0.4091643,0.18838196,3,0.2
2017-01-25,2017-02-03,DHM,2,Buy,0.06770379621982134,0.9601990049751243,train,0.29551256,0.23218538,0.47230208,0.17678952,4,0.2
2017-01-25,2017-02-03,BTP,1,Hold,0.0,0.47761194029850745,train,0.14434403,0.5351696,0.32048637,0.17614233,5,0.2
2017-02-03,2017-02-10,TEG,2,Buy,0.10810516004942912,0.9850746268656716,train,0.17520928,0.34408292,0.48070785,0.30549857,1,0.2
2017-02-03,2017-02-10,SJS,1,Hold,0.022631800460197343,0.6517412935323383,train,0.1771694,0.3492317,0.47359884,0.29642946,2,0.2
2017-02-03,2017-02-10,FMC,2,Buy,0.14524193493814874,0.9950248756218906,train,0.16821139,0.38127166,0.45051697,0.2823056,3,0.2
2017-02-03,2017-02-10,PPC,0,Avoid,-0.0062500203451712946,0.2935323383084577,train,0.15852632,0.4309001,0.41057363,0.2520473,4,0.2
2017-02-03,2017-02-10,HSG,1,Hold,0.022533625807411424,0.6467661691542289,train,0.19324398,0.37272704,0.43402895,0.24078497,5,0.2
2017-02-10,2017-02-17,PPC,1,Hold,0.003129893008927787,0.385,train,0.14051472,0.46967122,0.38981408,0.24929936,1,0.2
2017-02-10,2017-02-17,VND,2,Buy,0.04546237407675741,0.8,train,0.17404464,0.4111536,0.41480175,0.24075711,2,0.2
2017-02-10,2017-02-17,DXG,2,Buy,0.06674846678837394,0.87,train,0.2505076,0.27619234,0.47330004,0.22279245,3,0.2
2017-02-10,2017-02-17,DHC,2,Buy,0.03756310157564852,0.75,train,0.18646435,0.41655982,0.39697587,0.21051152,4,0.2
2017-02-10,2017-02-17,PET,1,Hold,0.01818231908319033,0.57,train,0.16859427,0.49127108,0.34013468,0.17154041,5,0.2
2017-02-17,2017-02-24,EIB,2,Buy,0.029457210885429918,0.7277227722772277,train,0.18980186,0.29353732,0.5166608,0.32685894,1,0.2
2017-02-17,2017-02-24,GEX,0,Avoid,-0.03238140950303983,0.17326732673267325,train,0.21409614,0.269429,0.5164749,0.30237877,2,0.2
2017-02-17,2017-02-24,TLH,0,Avoid,-0.08333122983629221,0.034653465346534656,train,0.22883607,0.29905128,0.4721126,0.24327652,3,0.2
2017-02-17,2017-02-24,TDC,1,Hold,-0.005681833467430946,0.4306930693069307,train,0.15839784,0.4512733,0.39032885,0.23193102,4,0.2
2017-02-17,2017-02-24,SBA,2,Buy,0.03154835773492606,0.7475247524752475,train,0.16674533,0.44108263,0.3921721,0.22542676,5,0.2
2017-02-24,2017-03-03,UIC,0,Avoid,-0.0663537331081336,0.06435643564356436,train,0.14365083,0.40625942,0.4500897,0.30643886,1,0.2
2017-02-24,2017-03-03,AGR,2,Buy,0.049723435352430574,0.9108910891089109,train,0.26135218,0.20792171,0.5307261,0.2693739,2,0.2
2017-02-24,2017-03-03,HAS,2,Buy,0.0402248013105088,0.900990099009901,train,0.20389245,0.36015156,0.435956,0.23206355,3,0.2
2017-02-24,2017-03-03,TDC,2,Buy,0.07410797215372183,0.9752475247524752,train,0.13699116,0.49703413,0.36597472,0.22898357,4,0.2
2017-02-24,2017-03-03,LHG,0,Avoid,-0.1037819833647767,0.019801980198019802,train,0.25739214,0.26859146,0.47401643,0.21662429,5,0.2
2017-03-03,2017-03-10,STB,0,Avoid,-0.0421608108242781,0.07881773399014778,train,0.24415849,0.28359777,0.47224373,0.22808523,1,0.2
2017-03-03,2017-03-10,HAG,2,Buy,0.03539112494018322,0.7832512315270936,train,0.2891205,0.1992781,0.51160145,0.22248095,2,0.2
2017-03-03,2017-03-10,FMC,1,Hold,0.010030174359937251,0.5763546798029556,train,0.18561995,0.41078869,0.40359133,0.21797138,3,0.2
2017-03-03,2017-03-10,FIT,2,Buy,0.04725288485054551,0.8374384236453202,train,0.28253865,0.21758993,0.4998714,0.21733275,4,0.2
2017-03-03,2017-03-10,UIC,2,Buy,0.05980349134741511,0.8669950738916257,train,0.18436423,0.4189444,0.39669138,0.21232715,5,0.2
2017-03-10,2017-03-17,HAP,1,Hold,-0.004938281640582454,0.33497536945812806,train,0.16985732,0.4026198,0.42752284,0.25766551,1,0.2
2017-03-10,2017-03-17,TLH,0,Avoid,-0.015170961007806618,0.1921182266009852,train,0.213485,0.31795228,0.46856272,0.25507772,2,0.2
2017-03-10,2017-03-17,VPH,2,Buy,0.12964990243628283,0.9802955665024631,train,0.28792787,0.18973136,0.5223408,0.23441291,3,0.2
2017-03-10,2017-03-17,REE,2,Buy,0.025455919993348737,0.7339901477832512,train,0.21578345,0.36358884,0.4206277,0.20484427,4,0.2
2017-03-10,2017-03-17,SHI,1,Hold,0.02340809089801502,0.6896551724137931,train,0.18960989,0.41729358,0.39309654,0.20348665,5,0.2
2017-03-17,2017-03-24,ASM,2,Buy,0.041642771959778745,0.8195121951219512,train,0.17089744,0.34118977,0.48791286,0.3170154,1,0.2
2017-03-17,2017-03-24,VNG,1,Hold,0.01836687687007549,0.6926829268292682,train,0.1910565,0.30107048,0.507873,0.3168165,2,0.2
